step,loss,loss/mean,loss/std,lr,momentum,r2squared
1,3.326295697872455,3.326295697872455,0.007251317382063798,0.0,0.9,-2.577343463897705
2,0.22979190811744105,0.22979190811744105,0.00257465174957325,6.666666666666667e-05,0.9,0.7528648376464844
3,0.12110838357301858,0.12110838357301858,0.002889961680983722,0.00013333333333333334,0.9,0.8697510957717896
4,0.11003816483112482,0.11003816483112482,0.002813869308437325,0.0002,0.9,0.8816568851470947
5,0.10864406921313359,0.10864406921313359,0.0027524835108225457,0.0002666666666666667,0.9,0.8831561803817749
6,0.10808791126196202,0.10808791126196202,0.0027515787697591776,0.0003333333333333333,0.9,0.883754312992096
7,0.1078642623974727,0.1078642623974727,0.0027507246216427654,0.0004,0.9,0.8839948177337646
8,0.10711552741435856,0.10711552741435856,0.0026780515079959533,0.00046666666666666666,0.9,0.8848000764846802
9,0.10634132856130603,0.10634132856130603,0.0026070376282850876,0.0005333333333333334,0.9,0.8856326937675476
10,0.10465236017337212,0.10465236017337212,0.002469682933359279,0.0006,0.9,0.8874491453170776
step,loss,loss/mean,loss/std,lr,momentum,r2squared
1,3.0347055876805236,3.0347055876805236,0.004871228525405468,0.0,0.9,-2.263746500015259
2,0.25634536240651057,0.25634536240651057,0.0024215151637346174,6.666666666666667e-05,0.9,0.7243072986602783
3,0.12552056996180458,0.12552056996180458,0.0029045851050067337,0.00013333333333333334,0.9,0.8650059103965759
4,0.1108875388594774,0.1108875388594774,0.002779856349692473,0.0002,0.9,0.8807433843612671
5,0.10896952185722497,0.10896952185722497,0.002730598544831528,0.0002666666666666667,0.9,0.882806122303009
6,0.10811915511809864,0.10811915511809864,0.0027193861858070445,0.0003333333333333333,0.9,0.8837206959724426
7,0.107208421597114,0.107208421597114,0.0026728528327027647,0.0004,0.9,0.8847001791000366
8,0.1062734234745686,0.1062734234745686,0.0025658488338576556,0.00046666666666666666,0.9,0.8857057094573975
9,0.10454596050886006,0.10454596050886006,0.002551677942435525,0.0005333333333333334,0.9,0.8875635862350464
10,0.10271993623788542,0.10271993623788542,0.0023791347999710657,0.0006,0.9,0.889527440071106
11,0.10279498230493987,0.10279498230493987,0.002336756860534442,0.0006666666666666666,0.9,0.8894467353820801
12,0.10190207281020974,0.10190207281020974,0.002248342712478153,0.0007333333333333333,0.9,0.8904069662094116
13,0.10164782348504435,0.10164782348504435,0.002264626454910856,0.0008,0.9,0.8906804323196411
14,0.10213895808733425,0.10213895808733425,0.0023894828493780562,0.0008666666666666667,0.9,0.8901522159576416
15,0.10151067365132846,0.10151067365132846,0.0022653430236028605,0.0009333333333333333,0.9,0.8908279538154602
16,0.10211835774091572,0.10211835774091572,0.0023193051561704527,0.001,0.9,0.890174388885498
17,0.10127130144376022,0.10127130144376022,0.0023237245480645192,0.0009996585300715115,0.9,0.8910853862762451
18,0.10132232183218004,0.10132232183218004,0.002363877668152441,0.0009986345866928941,0.9,0.891030490398407
19,0.10189343951757139,0.10189343951757139,0.0022508560548889674,0.000996929568447637,0.9,0.8904162645339966
20,0.1012451225244082,0.1012451225244082,0.002205570086236742,0.000994545804185573,0.9,0.8911135196685791
21,0.1017053469969676,0.1017053469969676,0.0023803574135637657,0.000991486549841951,0.9,0.8906185626983643
22,0.10058262571921715,0.10058262571921715,0.0022516827616143246,0.0009877559839902184,0.9,0.8918260335922241
23,0.10093067033474264,0.10093067033474264,0.002175306411020573,0.0009833592021345938,0.9,0.8914517164230347
24,0.10048779173080737,0.10048779173080737,0.0022881836653414925,0.0009783022097502204,0.9,0.8919280171394348
25,0.10042209819188484,0.10042209819188484,0.0023524713147360325,0.0009725919140804099,0.9,0.8919986486434937
